housing_median_age,total_rooms,median_income,ocean_proximity,county,pop_per_household,median_house_value
29.0,932.0,4.8214,INLAND,Riverside,4.133720930232560,143400.0
37.0,2059.0,4.0603,<1H OCEAN,Los Angeles,2.470059880239520,225200.0
34.0,1290.0,5.5486,<1H OCEAN,Orange,3.5975103734439800,218100.0
16.0,2131.0,2.6071,INLAND,Madera,2.6802168021680200,103700.0
19.0,1028.0,3.6364,<1H OCEAN,Orange,2.138364779874210,252800.0
20.0,4867.0,2.5685,INLAND,Napa,1.6995073891625600,267600.0
16.0,2247.0,1.9946,INLAND,Shasta,2.6047516198704100,119200.0
16.0,2849.0,3.4074,INLAND,Fresno,3.1548117154811700,72700.0
18.0,2700.0,3.1364,NEAR OCEAN,Monterey,1.4005376344086000,150000.0
38.0,3229.0,3.8646,<1H OCEAN,Los Angeles,2.625615763546800,257100.0
27.0,3440.0,4.125,<1H OCEAN,Los Angeles,2.566011235955060,245500.0
20.0,3758.0,2.3667,INLAND,Trinity,2.225891677675030,91200.0
36.0,1719.0,4.4375,NEAR BAY,Alameda,2.688102893890680,193500.0
41.0,1833.0,5.726,<1H OCEAN,Los Angeles,2.4339080459770100,287800.0
28.0,2368.0,2.883,INLAND,San Joaquin,3.054590570719600,141900.0
14.0,1787.0,1.1642,<1H OCEAN,Los Angeles,2.9501965923984300,400000.0
52.0,2667.0,4.0524,<1H OCEAN,Los Angeles,3.3353174603174600,173100.0
36.0,2946.0,2.2244,<1H OCEAN,Los Angeles,2.787280701754390,255900.0
17.0,3196.0,5.9333,INLAND,Riverside,3.4220779220779200,229400.0
31.0,3388.0,2.4049,<1H OCEAN,Los Angeles,3.717868338557990,159000.0
21.0,1141.0,3.8424,<1H OCEAN,Monterey,3.4410256410256400,155700.0
30.0,2994.0,2.1458,INLAND,Kern,2.549053356282270,52400.0
26.0,2283.0,2.3774,<1H OCEAN,Orange,1.35181236673774,74300.0
33.0,828.0,5.5,INLAND,Stanislaus,2.8045112781954900,146200.0
13.0,4011.0,3.6953,<1H OCEAN,Sonoma,2.2582056892779000,157600.0
35.0,1599.0,4.125,INLAND,Riverside,2.5121951219512200,120700.0
31.0,1856.0,2.8448,<1H OCEAN,Los Angeles,1.8661971830985900,360600.0
21.0,2188.0,1.9923,NEAR OCEAN,Los Angeles,3.473926380368100,164700.0
16.0,3730.0,2.183,INLAND,Riverside,2.2736486486486500,113500.0
23.0,1326.0,2.1856,INLAND,San Bernardino,2.7452471482889700,107800.0
27.0,836.0,3.875,INLAND,San Joaquin,2.2781954887218000,127400.0
21.0,9774.0,3.6817,INLAND,Sacramento,2.7301401869158900,136100.0
35.0,1064.0,4.0938,<1H OCEAN,Los Angeles,3.0248756218905500,246900.0
16.0,3204.0,5.2596,<1H OCEAN,San Diego,3.436672967863890,171500.0
5.0,6955.0,3.111,<1H OCEAN,Los Angeles,2.293103448275860,247600.0
16.0,1835.0,2.0147,NEAR OCEAN,San Diego,1.5012531328320800,87700.0
15.0,3086.0,6.4415,<1H OCEAN,Orange,2.8944954128440400,300700.0
44.0,901.0,3.3125,<1H OCEAN,Los Angeles,2.642458100558660,186400.0
52.0,2250.0,2.8458,NEAR BAY,San Francisco,1.8701067615658400,350000.0
15.0,2422.0,1.0617,NEAR OCEAN,San Diego,2.965034965034970,92400.0
3.0,2696.0,5.4445,INLAND,Sacramento,3.132911392405060,237600.0
33.0,1817.0,2.5382,NEAR BAY,Contra Costa,3.1362467866323900,103600.0
21.0,4112.0,6.799,<1H OCEAN,Orange,3.2461273666092900,292000.0
28.0,1984.0,4.5526,<1H OCEAN,Los Angeles,3.204081632653060,250200.0
23.0,3578.0,4.1898,NEAR OCEAN,Ventura,2.24191063174114,359100.0
6.0,1186.0,2.1515,INLAND,Fresno,5.206422018348620,63900.0
5.0,3136.0,5.5942,INLAND,San Joaquin,2.841541755888650,186900.0
15.0,5083.0,4.5824,NEAR BAY,Contra Costa,2.1116928446771400,256100.0
35.0,2157.0,1.5827,INLAND,Yuba,2.466992665036680,63000.0
52.0,1086.0,2.5186,NEAR BAY,San Francisco,1.631578947368420,250000.0
21.0,1568.0,3.5109,NEAR OCEAN,Los Angeles,1.8981042654028400,225000.0
52.0,107.0,0.7917,INLAND,San Joaquin,3.150943396226420,22500.0
34.0,3661.0,5.0774,NEAR OCEAN,San Mateo,2.451219512195120,407200.0
37.0,1394.0,3.6023,<1H OCEAN,Los Angeles,3.397553516819570,161800.0
25.0,3081.0,2.5804,INLAND,Kern,3.0964467005076100,97900.0
34.0,2275.0,3.6371,NEAR OCEAN,San Diego,2.6939313984168900,176300.0
37.0,1127.0,2.675,NEAR OCEAN,Los Angeles,1.486404833836860,241700.0
44.0,2295.0,2.3851,<1H OCEAN,Los Angeles,2.922348484848490,194100.0
52.0,1557.0,2.3277,<1H OCEAN,Santa Clara,3.640552995391710,183700.0
36.0,2430.0,3.1667,INLAND,Sacramento,2.7437070938215100,81900.0
25.0,986.0,2.39,<1H OCEAN,Los Angeles,5.733067729083670,183300.0
28.0,2043.0,5.2549,<1H OCEAN,Orange,2.4513274336283200,261800.0
34.0,4854.0,3.8542,NEAR OCEAN,San Diego,2.446135831381730,200000.0
43.0,1193.0,2.1518,<1H OCEAN,Los Angeles,3.7,161600.0
25.0,1566.0,3.075,<1H OCEAN,Sonoma,2.165745856353590,165100.0
50.0,499.0,2.75,NEAR BAY,Alameda,2.2421875,140600.0
22.0,3167.0,4.0076,NEAR OCEAN,San Diego,2.7990654205607500,252100.0
52.0,2877.0,3.2645,<1H OCEAN,Los Angeles,1.6846590909090900,175000.0
48.0,1291.0,2.1571,INLAND,San Bernardino,2.748815165876780,48600.0
25.0,2004.0,4.7656,<1H OCEAN,Orange,3.163265306122450,230700.0
50.0,760.0,0.9011,NEAR BAY,Alameda,3.0901639344262300,86100.0
38.0,512.0,1.7386,INLAND,San Joaquin,5.451612903225810,52000.0
21.0,12902.0,5.7653,NEAR OCEAN,San Mateo,2.9586935638808800,325800.0
52.0,2962.0,4.7768,<1H OCEAN,Santa Clara,2.4011857707509900,301100.0
13.0,2432.0,2.5556,INLAND,San Joaquin,2.377887788778880,133100.0
17.0,2803.0,1.7958,NEAR OCEAN,San Diego,4.094674556213020,140400.0
15.0,10211.0,2.575,INLAND,Sacramento,3.228310502283110,107900.0
4.0,2782.0,4.2621,NEAR OCEAN,San Diego,1.6632782719186800,124200.0
27.0,529.0,2.0952,<1H OCEAN,Orange,1.2451612903225800,71300.0
10.0,366.0,8.163,<1H OCEAN,Orange,2.098360655737710,250000.0
27.0,6103.0,4.1591,<1H OCEAN,Alameda,2.6684303350970000,332400.0
33.0,3972.0,5.4513,INLAND,Fresno,2.3600713012477700,143300.0
6.0,4558.0,2.8548,INLAND,Los Angeles,2.7406749555950300,138500.0
7.0,2837.0,3.008,<1H OCEAN,Los Angeles,3.1073369565217400,229000.0
16.0,3424.0,4.121,<1H OCEAN,San Diego,3.007751937984500,182100.0
52.0,1027.0,2.6094,NEAR BAY,Alameda,3.3469387755102000,81300.0
16.0,2708.0,3.7891,INLAND,El Dorado,2.7279693486590000,117700.0
37.0,3112.0,3.2121,NEAR OCEAN,San Diego,1.9347181008902100,320800.0
37.0,2454.0,2.9474,INLAND,San Bernardino,2.3115079365079400,139600.0
46.0,695.0,2.4219,NEAR OCEAN,San Diego,3.082051282051280,90600.0
26.0,1905.0,4.8611,<1H OCEAN,Orange,2.983695652173910,229600.0
10.0,7249.0,1.6983,INLAND,Riverside,2.6366440468846400,66600.0
23.0,1829.0,4.8092,<1H OCEAN,Santa Clara,3.941358024691360,217400.0
8.0,992.0,2.5544,NEAR OCEAN,Los Angeles,2.096676737160120,162500.0
16.0,3771.0,7.0113,<1H OCEAN,Los Angeles,3.893617021276600,319700.0
17.0,2678.0,5.363,INLAND,Riverside,3.337874659400550,211300.0
16.0,1420.0,1.8849,<1H OCEAN,San Diego,1.5015974440894600,90800.0
8.0,3670.0,6.3542,<1H OCEAN,San Diego,2.910472972972970,218100.0
33.0,1406.0,3.2813,<1H OCEAN,Santa Cruz,3.5714285714285700,190000.0
29.0,3517.0,4.6641,<1H OCEAN,Alameda,2.947008547008550,248900.0
40.0,3838.0,4.2407,INLAND,Los Angeles,2.7462908011869400,262000.0
43.0,369.0,1.6,NEAR BAY,Contra Costa,3.3423423423423400,79400.0
4.0,4719.0,6.8132,INLAND,Alameda,2.5539083557951500,282500.0
19.0,2207.0,2.1406,NEAR BAY,Santa Clara,1.6825806451612900,402500.0
30.0,1904.0,4.425,<1H OCEAN,Mendocino,2.5107692307692300,161900.0
26.0,5550.0,2.5509,NEAR OCEAN,San Diego,2.2419659735349700,181800.0
12.0,7184.0,2.4492,INLAND,San Bernardino,3.9368421052631600,103800.0
18.0,1706.0,1.625,INLAND,Riverside,12.098939929328600,53500.0
34.0,1654.0,4.6389,<1H OCEAN,Orange,3.0993150684931500,214600.0
14.0,4136.0,3.2344,INLAND,San Bernardino,2.5710659898477200,128200.0
36.0,1328.0,4.5648,<1H OCEAN,Los Angeles,3.0146520146520100,193700.0
35.0,1720.0,3.5909,NEAR OCEAN,San Mateo,3.416470588235290,256100.0
17.0,1133.0,2.875,INLAND,Contra Costa,3.046808510638300,162500.0
44.0,1346.0,2.3984,<1H OCEAN,Los Angeles,3.5,152200.0
39.0,1880.0,3.875,<1H OCEAN,Los Angeles,2.7335243553008600,236400.0
23.0,1215.0,3.4,NEAR OCEAN,San Diego,2.642857142857140,200600.0
21.0,2271.0,3.1528,INLAND,Tulare,3.077956989247310,113700.0
26.0,3118.0,5.27,INLAND,Los Angeles,2.836697247706420,209400.0
27.0,1401.0,2.5809,NEAR OCEAN,Santa Barbara,4.566433566433570,83200.0
52.0,3080.0,3.776,INLAND,Sacramento,1.9696969696969700,164500.0
17.0,3949.0,3.3802,INLAND,Placer,2.4533527696793000,216500.0
37.0,2740.0,4.5368,<1H OCEAN,Los Angeles,3.0647181628392500,168800.0
4.0,3289.0,4.6863,<1H OCEAN,Orange,2.1281645569620300,184400.0
43.0,1934.0,4.7381,NEAR OCEAN,San Mateo,2.8233333333333300,347400.0
44.0,1079.0,2.2411,<1H OCEAN,Los Angeles,3.302197802197800,106400.0
52.0,2401.0,6.0948,<1H OCEAN,Los Angeles,2.6298701298701300,358700.0
20.0,1577.0,4.1563,<1H OCEAN,Orange,2.294294294294290,320800.0
16.0,2919.0,5.6779,INLAND,Contra Costa,3.2141280353200900,164700.0
33.0,1462.0,3.2833,INLAND,Butte,2.463203463203460,82600.0
20.0,651.0,2.0833,INLAND,Stanislaus,2.7880794701986800,77300.0
18.0,4265.0,6.4598,<1H OCEAN,Orange,3.7224264705882400,282700.0
25.0,1563.0,2.5687,<1H OCEAN,Sonoma,2.416393442622950,249200.0
4.0,8072.0,3.9518,<1H OCEAN,Sonoma,2.930847457627120,220300.0
41.0,1251.0,3.2778,NEAR OCEAN,Los Angeles,3.787769784172660,150800.0
37.0,1249.0,5.7422,<1H OCEAN,Los Angeles,2.7242990654205600,330700.0
34.0,2512.0,2.9735,<1H OCEAN,Los Angeles,3.0907534246575300,220000.0
47.0,1088.0,4.2708,NEAR BAY,San Francisco,3.36144578313253,207100.0
23.0,2840.0,4.0337,NEAR BAY,Napa,3.40343347639485,130400.0
32.0,1044.0,4.1471,<1H OCEAN,Los Angeles,2.554054054054050,284400.0
17.0,2737.0,3.5729,NEAR OCEAN,Orange,1.8495934959349600,370800.0
19.0,1699.0,2.7778,INLAND,Fresno,2.7010869565217400,79700.0
28.0,3983.0,3.5147,NEAR OCEAN,Monterey,2.033419023136250,313900.0
25.0,3341.0,3.6936,<1H OCEAN,Los Angeles,2.243675099866840,238300.0
13.0,2307.0,3.1326,INLAND,Madera,2.6657060518732000,119800.0
33.0,898.0,2.6897,INLAND,Sacramento,2.3383084577114400,148300.0
20.0,1182.0,1.7935,INLAND,Shasta,2.4380952380952400,74500.0
27.0,1513.0,2.7411,INLAND,Kern,4.1671826625387,59800.0
36.0,2162.0,2.2095,<1H OCEAN,Los Angeles,2.266101694915250,176700.0
38.0,412.0,2.6597,INLAND,Sutter,3.2,86000.0
17.0,3057.0,5.2166,<1H OCEAN,Santa Clara,3.372093023255810,230900.0
20.0,95.0,2.4444,NEAR BAY,Contra Costa,2.066666666666670,475000.0
38.0,684.0,2.0114,NEAR BAY,Alameda,2.2193548387096800,131300.0
46.0,1098.0,2.1382,<1H OCEAN,Los Angeles,4.037433155080210,156300.0
47.0,767.0,2.9514,NEAR OCEAN,Los Angeles,2.917948717948720,185200.0
6.0,2445.0,3.8958,NEAR BAY,Alameda,2.075043630017450,301100.0
38.0,2387.0,2.3147,NEAR OCEAN,Ventura,2.0742240215924400,192500.0
49.0,1141.0,3.7143,<1H OCEAN,Sonoma,2.744565217391300,148800.0
36.0,60.0,1.4583,NEAR BAY,Contra Costa,1.68,67500.0
20.0,78.0,1.0938,<1H OCEAN,Santa Clara,1.7391304347826100,187500.0
18.0,5923.0,3.4712,<1H OCEAN,Los Angeles,2.9402420574886500,194400.0
14.0,4054.0,3.0882,INLAND,Kern,2.7305699481865300,148200.0
28.0,1972.0,5.4298,<1H OCEAN,Orange,2.9754601226993900,234200.0
16.0,4675.0,4.6674,<1H OCEAN,San Diego,2.6780905752754000,178000.0
17.0,2400.0,6.3522,<1H OCEAN,Ventura,3.303405572755420,259300.0
18.0,7241.0,4.5714,INLAND,Santa Clara,3.662565905096660,260300.0
36.0,975.0,2.8929,INLAND,Los Angeles,3.4721030042918500,118100.0
25.0,2945.0,2.5686,<1H OCEAN,Los Angeles,2.780048076923080,177500.0
2.0,2112.0,6.9343,<1H OCEAN,Orange,2.6934865900383100,298500.0
40.0,474.0,2.3438,<1H OCEAN,Los Angeles,4.512396694214880,137500.0
43.0,1061.0,6.01,<1H OCEAN,Los Angeles,2.4711538461538500,254200.0
52.0,2050.0,3.5603,<1H OCEAN,Los Angeles,2.289473684210530,210000.0
13.0,4000.0,4.7245,<1H OCEAN,Orange,2.2690124858115800,273600.0
26.0,1592.0,2.4583,INLAND,San Bernardino,3.2383561643835600,110400.0
13.0,532.0,3.3929,INLAND,Lake,3.4516129032258100,108300.0
22.0,3527.0,2.7019,<1H OCEAN,Ventura,2.3171875,234700.0
17.0,2438.0,1.5449,INLAND,Fresno,2.9052044609665400,62500.0
15.0,10265.0,3.07,INLAND,Butte,2.408709338929700,142600.0
27.0,3074.0,5.4592,INLAND,Kern,2.7057522123893800,139100.0
44.0,1387.0,4.25,NEAR OCEAN,Los Angeles,3.2582781456953600,143100.0
10.0,3580.0,7.7814,<1H OCEAN,Orange,3.6145610278372600,288700.0
28.0,1731.0,5.0391,NEAR BAY,Contra Costa,2.7457627118644100,259800.0
36.0,2242.0,3.4464,INLAND,Los Angeles,4.590604026845640,113000.0
19.0,3388.0,3.6411,INLAND,Contra Costa,2.968695652173910,162800.0
20.0,2451.0,3.3966,INLAND,Riverside,3.914473684210530,115000.0
44.0,1661.0,4.3942,<1H OCEAN,Los Angeles,3.0877742946708500,219500.0
45.0,1211.0,3.4792,<1H OCEAN,Los Angeles,4.32183908045977,110700.0
22.0,1814.0,2.1728,INLAND,Butte,2.913312693498450,59400.0
19.0,2207.0,1.3194,NEAR BAY,Alameda,2.848076923076920,81400.0
44.0,2388.0,3.1711,NEAR OCEAN,Los Angeles,2.4679054054054100,215400.0
4.0,2000.0,5.7709,<1H OCEAN,Orange,2.1580310880829000,190300.0
26.0,2577.0,4.6125,<1H OCEAN,Orange,2.513888888888890,229200.0
35.0,367.0,2.5,NEAR OCEAN,San Mateo,3.6513761467889900,166700.0
28.0,2024.0,4.7833,INLAND,Napa,2.7313915857605200,361100.0
35.0,2288.0,2.6299,<1H OCEAN,Los Angeles,3.9257950530035300,170700.0
42.0,1700.0,2.9213,<1H OCEAN,Los Angeles,2.286697247706420,305000.0
36.0,1345.0,3.5129,<1H OCEAN,Los Angeles,4.889967637540450,142300.0
24.0,3832.0,3.9673,<1H OCEAN,Los Angeles,1.8062709966405400,477300.0
36.0,1018.0,2.1453,<1H OCEAN,Los Angeles,4.476027397260270,162100.0
2.0,6305.0,3.1319,INLAND,Riverside,2.1605902777777800,111500.0
39.0,2988.0,4.9286,<1H OCEAN,Los Angeles,2.40327868852459,341400.0
20.0,3214.0,5.2595,INLAND,Fresno,2.937365010799140,110900.0
42.0,1429.0,3.0114,<1H OCEAN,Los Angeles,3.9511568123393300,157500.0
35.0,6422.0,5.0165,NEAR OCEAN,Santa Cruz,2.5892857142857100,202300.0
26.0,1797.0,7.8575,<1H OCEAN,Santa Clara,2.5655737704918000,424600.0
13.0,6131.0,3.8156,<1H OCEAN,San Diego,4.3074468085106400,150700.0
37.0,1832.0,2.7852,NEAR OCEAN,San Diego,1.9569672131147500,129200.0
15.0,500.0,5.0631,<1H OCEAN,Orange,2.25,154000.0
37.0,1784.0,4.2917,NEAR BAY,Contra Costa,2.5921052631578900,189600.0
52.0,677.0,1.6797,INLAND,Butte,2.461038961038960,94800.0
30.0,249.0,4.5,INLAND,San Joaquin,3.7111111111111100,92800.0
39.0,303.0,4.3438,<1H OCEAN,Los Angeles,1.7945205479452100,331800.0
38.0,3049.0,2.7969,NEAR BAY,Alameda,3.2883156297420300,141700.0
13.0,7367.0,5.3102,NEAR BAY,Solano,3.2482197355035600,195000.0
10.0,3421.0,5.2032,INLAND,El Dorado,3.0990825688073400,217100.0
32.0,4073.0,3.7352,<1H OCEAN,Sonoma,3.2639109697933200,228000.0
19.0,3216.0,3.7585,INLAND,Riverside,2.166931637519870,144500.0
28.0,1732.0,2.9219,<1H OCEAN,Los Angeles,2.8729016786570700,241300.0
8.0,3561.0,2.7778,INLAND,San Bernardino,3.2716236722306500,86900.0
29.0,2931.0,3.2917,<1H OCEAN,Santa Cruz,3.8616600790513800,224700.0
14.0,5144.0,4.5615,INLAND,Los Angeles,3.453883495145630,137200.0
20.0,8627.0,4.2198,INLAND,Yolo,2.776944065484310,164100.0
14.0,1259.0,4.9464,<1H OCEAN,San Diego,3.5991902834008100,174800.0
19.0,2487.0,3.1061,INLAND,Butte,2.4503311258278100,110200.0
52.0,2074.0,4.8382,NEAR BAY,San Francisco,2.3071065989847700,294900.0
35.0,2277.0,4.75,<1H OCEAN,Alameda,3.276029055690070,197000.0
33.0,1067.0,4.0368,INLAND,Los Angeles,2.985074626865670,139100.0
31.0,1498.0,1.2232,INLAND,Kern,3.4352941176470600,49300.0
10.0,304.0,2.1964,INLAND,Lake,2.639344262295080,112500.0
19.0,2722.0,3.1062,INLAND,Siskiyou,2.5767441860465100,100000.0
9.0,4838.0,6.6536,<1H OCEAN,Orange,3.0071942446043200,307800.0
10.0,1832.0,2.0227,INLAND,Tulare,3.878787878787880,53300.0
42.0,801.0,1.8681,INLAND,San Bernardino,3.8852459016393400,59700.0
35.0,2426.0,2.9922,<1H OCEAN,Los Angeles,3.9105058365758800,163500.0
26.0,3887.0,2.2301,NEAR BAY,Contra Costa,3.3945945945945900,122400.0
40.0,2725.0,3.7969,<1H OCEAN,Sonoma,2.5480349344978200,202800.0
36.0,40.0,2.625,INLAND,San Joaquin,4.571428571428570,55000.0
17.0,711.0,2.6493,NEAR OCEAN,San Diego,1.4405286343612300,67500.0
14.0,7410.0,4.2192,<1H OCEAN,San Diego,2.8233908948194700,176100.0
16.0,1748.0,4.3029,INLAND,Amador,17.177700348432100,121900.0
36.0,956.0,4.6429,<1H OCEAN,Los Angeles,2.6496815286624200,223700.0
18.0,1953.0,8.0113,NEAR BAY,Solano,2.437037037037040,393000.0
33.0,2038.0,3.4777,INLAND,Los Angeles,3.29637526652452,144500.0
22.0,5016.0,2.1441,NEAR OCEAN,San Diego,2.6939799331103700,135500.0
33.0,419.0,3.6429,INLAND,Glenn,2.8358208955223900,87500.0
20.0,1193.0,1.9417,INLAND,Fresno,5.286307053941910,38800.0
26.0,2023.0,2.8125,INLAND,Plumas,2.526027397260270,83500.0
35.0,1806.0,4.5156,INLAND,Butte,2.3152542372881400,91200.0
20.0,755.0,2.4167,INLAND,Yuba,2.910828025477710,67000.0
17.0,2683.0,1.962,INLAND,Sacramento,2.139605462822460,130200.0
37.0,2217.0,3.1217,<1H OCEAN,Sonoma,2.380841121495330,178500.0
5.0,7854.0,4.9504,NEAR BAY,Solano,3.1261648745519700,214800.0
20.0,2403.0,6.0621,NEAR OCEAN,Santa Cruz,3.113821138211380,304400.0
52.0,1674.0,3.8864,NEAR BAY,San Francisco,2.191044776119400,281300.0
34.0,495.0,6.4391,<1H OCEAN,Los Angeles,2.89247311827957,252300.0
38.0,2172.0,4.3958,NEAR BAY,Contra Costa,2.4609375,194200.0
36.0,602.0,3.1964,<1H OCEAN,Los Angeles,4.448275862068970,115400.0
37.0,2846.0,4.7468,NEAR OCEAN,Santa Cruz,2.168591224018480,294400.0
29.0,2863.0,3.8719,NEAR OCEAN,San Diego,2.6666666666666700,174200.0
28.0,256.0,3.0197,<1H OCEAN,Monterey,3.566666666666670,137500.0
19.0,2034.0,6.5285,INLAND,Alameda,2.888135593220340,300400.0
28.0,3889.0,1.8806,<1H OCEAN,Los Angeles,2.9837476099426400,113900.0
52.0,280.0,1.4844,NEAR OCEAN,San Diego,3.056338028169010,83300.0
39.0,701.0,2.1845,INLAND,Colusa,3.044943820224720,112500.0
26.0,1919.0,6.0672,<1H OCEAN,Los Angeles,2.568733153638810,420800.0
6.0,4264.0,3.4695,INLAND,San Bernardino,3.0105105105105100,138800.0
35.0,3623.0,2.1574,INLAND,Riverside,3.552219321148830,86900.0
36.0,1371.0,5.0795,<1H OCEAN,Los Angeles,2.5914396887159500,243300.0
29.0,3999.0,3.5481,INLAND,San Bernardino,3.4236842105263200,105500.0
32.0,1312.0,1.5,INLAND,Mariposa,2.2641509433962300,91500.0
13.0,4284.0,1.3125,<1H OCEAN,Los Angeles,3.0399361022364200,350000.0
13.0,1788.0,2.6858,INLAND,Fresno,4.019464720194650,62400.0
52.0,122.0,1.15,INLAND,San Joaquin,2.48,112500.0
40.0,4850.0,5.0519,NEAR BAY,San Francisco,1.915966386554620,356100.0
42.0,2006.0,4.1786,NEAR OCEAN,San Francisco,2.8275862068965500,271100.0
52.0,502.0,1.5481,INLAND,Butte,3.11,200000.0
33.0,1387.0,5.422,<1H OCEAN,Orange,3.371212121212120,204100.0
23.0,1703.0,1.3187,<1H OCEAN,Los Angeles,3.6925207756232700,127100.0
36.0,1729.0,3.5313,INLAND,Kings,2.6510791366906500,68800.0
3.0,2850.0,6.0115,NEAR BAY,Contra Costa,1.9883495145631100,175000.0
36.0,1206.0,3.3611,INLAND,Yuba,2.6323529411764700,79800.0
6.0,2605.0,5.0406,NEAR BAY,Alameda,3.6212471131639700,261400.0
31.0,1953.0,2.4906,INLAND,San Joaquin,3.161392405063290,122500.0
42.0,1705.0,1.6286,INLAND,Kern,2.3027989821883000,54600.0
22.0,2580.0,5.0113,<1H OCEAN,Santa Barbara,3.088709677419360,158600.0
7.0,5059.0,4.9196,INLAND,San Bernardino,4.061173533083650,140500.0
52.0,1941.0,4.1339,NEAR BAY,San Francisco,2.2470588235294100,396400.0
32.0,2726.0,3.7917,<1H OCEAN,Orange,2.849340866290020,197400.0
19.0,6300.0,5.9716,<1H OCEAN,Los Angeles,3.8928950159066800,262100.0
44.0,434.0,1.1944,INLAND,Kern,3.186046511627910,57500.0
23.0,1915.0,6.2987,NEAR OCEAN,Santa Barbara,2.7116104868913900,348200.0
37.0,584.0,1.8235,<1H OCEAN,Los Angeles,2.348936170212770,275000.0
41.0,619.0,2.5083,<1H OCEAN,Los Angeles,4.386206896551720,118100.0
33.0,2431.0,2.7019,NEAR BAY,Alameda,3.074626865671640,154000.0
24.0,3124.0,6.3021,<1H OCEAN,Los Angeles,2.4206642066420700,333800.0
44.0,2236.0,3.0833,NEAR OCEAN,San Luis Obispo,2.3707093821510300,219300.0
24.0,1125.0,2.8125,<1H OCEAN,Los Angeles,1.8037383177570100,141700.0
22.0,3740.0,1.3039,INLAND,Riverside,2.4405339805825200,77500.0
8.0,5568.0,3.0795,<1H OCEAN,Los Angeles,2.594614264919940,161500.0
32.0,1461.0,3.5511,<1H OCEAN,Orange,5.517341040462430,159100.0
36.0,1482.0,3.875,INLAND,Kern,2.335766423357660,94500.0
18.0,4839.0,3.75,<1H OCEAN,Sonoma,3.2758620689655200,248300.0
42.0,1691.0,5.1386,NEAR OCEAN,San Diego,2.7081850533807800,404500.0
31.0,2057.0,2.871,<1H OCEAN,Los Angeles,4.139896373056990,184400.0
39.0,1444.0,2.1181,<1H OCEAN,Los Angeles,4.543269230769230,176600.0
21.0,3843.0,4.6758,<1H OCEAN,Santa Clara,2.624113475177310,264200.0
8.0,4253.0,5.431,INLAND,Contra Costa,2.8444108761329300,246700.0
11.0,5103.0,4.5032,INLAND,Butte,3.0320987654321000,159700.0
7.0,10223.0,5.4872,INLAND,Riverside,3.4493041749503000,203400.0
32.0,3511.0,3.46,INLAND,Los Angeles,3.3980392156862700,123900.0
8.0,1964.0,5.1583,<1H OCEAN,Orange,2.248768472906400,192200.0
20.0,2851.0,5.8752,<1H OCEAN,Orange,2.57451403887689,274200.0
24.0,2017.0,3.0,<1H OCEAN,Orange,2.0642201834862400,251400.0
25.0,2113.0,4.6484,NEAR OCEAN,Santa Cruz,3.1093394077448700,234600.0
34.0,1357.0,3.4083,<1H OCEAN,Los Angeles,3.6306620209059200,156700.0
13.0,2109.0,2.3099,INLAND,Merced,2.3776824034334800,89600.0
